transaction_id,timestamp,amount,is_fraud,resolution_cost,score,model
txn_000166686,2025-11-01 00:00:16+00:00,323.5,0,0.0,0.09610380753408522,logistic_regression
txn_000166687,2025-11-01 00:02:58+00:00,16.03,0,0.0,0.01501259421007047,logistic_regression
txn_000166688,2025-11-01 00:14:05+00:00,553.33,0,0.0,0.07857807720390216,logistic_regression
txn_000166689,2025-11-01 00:14:08+00:00,153.51,0,0.0,0.05799956081025554,logistic_regression
txn_000166690,2025-11-01 00:14:27+00:00,28.38,0,0.0,0.06522002220544326,logistic_regression
txn_000166691,2025-11-01 00:15:35+00:00,53.66,1,9.29,0.016440684572406255,logistic_regression
txn_000166692,2025-11-01 00:17:12+00:00,62.33,0,0.0,0.017683308360378264,logistic_regression
txn_000166693,2025-11-01 00:21:26+00:00,79.77,0,0.0,0.03194974047542175,logistic_regression
txn_000166694,2025-11-01 00:22:15+00:00,19.13,0,0.0,0.01712730397909944,logistic_regression
txn_000166695,2025-11-01 00:22:28+00:00,169.43,0,0.0,0.030230716431844017,logistic_regression
txn_000166696,2025-11-01 00:23:28+00:00,45.45,0,0.0,0.03808467407061526,logistic_regression
txn_000166697,2025-11-01 00:24:36+00:00,84.38,0,0.0,0.045738513132094066,logistic_regression
txn_000166698,2025-11-01 00:32:51+00:00,30.3,0,0.0,0.01737691828495423,logistic_regression
txn_000166699,2025-11-01 00:33:41+00:00,24.16,0,0.0,0.05067155885188878,logistic_regression
txn_000166700,2025-11-01 00:38:06+00:00,14.62,0,0.0,0.08724422587686724,logistic_regression
txn_000166701,2025-11-01 00:40:29+00:00,60.43,0,0.0,0.017703850764322498,logistic_regression
txn_000166702,2025-11-01 00:40:32+00:00,21.72,0,0.0,0.02463279319817416,logistic_regression
txn_000166703,2025-11-01 00:40:39+00:00,40.22,0,0.0,0.017111007262766497,logistic_regression
txn_000166704,2025-11-01 00:45:52+00:00,39.47,0,0.0,0.026209915711620447,logistic_regression
txn_000166705,2025-11-01 00:49:28+00:00,109.33,0,0.0,0.04706478716606302,logistic_regression
txn_000166706,2025-11-01 00:52:09+00:00,43.78,1,15.14,0.017307690657014582,logistic_regression
