transaction_id,timestamp,amount,is_fraud,resolution_cost,score,model
txn_000166686,2025-11-01 00:00:16+00:00,323.5,0,0.0,0.057735982180926425,gradient_boosting
txn_000166687,2025-11-01 00:02:58+00:00,16.03,0,0.0,0.016372810479877563,gradient_boosting
txn_000166688,2025-11-01 00:14:05+00:00,553.33,0,0.0,0.0546816253587497,gradient_boosting
txn_000166689,2025-11-01 00:14:08+00:00,153.51,0,0.0,0.04175905497971736,gradient_boosting
txn_000166690,2025-11-01 00:14:27+00:00,28.38,0,0.0,0.04452496796656999,gradient_boosting
txn_000166691,2025-11-01 00:15:35+00:00,53.66,1,9.29,0.01619826050228367,gradient_boosting
txn_000166692,2025-11-01 00:17:12+00:00,62.33,0,0.0,0.020099257289309152,gradient_boosting
txn_000166693,2025-11-01 00:21:26+00:00,79.77,0,0.0,0.02913621355638157,gradient_boosting
txn_000166694,2025-11-01 00:22:15+00:00,19.13,0,0.0,0.019506973349541084,gradient_boosting
txn_000166695,2025-11-01 00:22:28+00:00,169.43,0,0.0,0.02480329763890387,gradient_boosting
txn_000166696,2025-11-01 00:23:28+00:00,45.45,0,0.0,0.030797661424144408,gradient_boosting
txn_000166697,2025-11-01 00:24:36+00:00,84.38,0,0.0,0.030246104987614122,gradient_boosting
txn_000166698,2025-11-01 00:32:51+00:00,30.3,0,0.0,0.01779314473106386,gradient_boosting
txn_000166699,2025-11-01 00:33:41+00:00,24.16,0,0.0,0.032217192895522856,gradient_boosting
txn_000166700,2025-11-01 00:38:06+00:00,14.62,0,0.0,0.04853516010327869,gradient_boosting
txn_000166701,2025-11-01 00:40:29+00:00,60.43,0,0.0,0.01401553483129845,gradient_boosting
txn_000166702,2025-11-01 00:40:32+00:00,21.72,0,0.0,0.023543792685546124,gradient_boosting
txn_000166703,2025-11-01 00:40:39+00:00,40.22,0,0.0,0.016553682824394397,gradient_boosting
txn_000166704,2025-11-01 00:45:52+00:00,39.47,0,0.0,0.019136498523588025,gradient_boosting
txn_000166705,2025-11-01 00:49:28+00:00,109.33,0,0.0,0.03233054684800409,gradient_boosting
txn_000166706,2025-11-01 00:52:09+00:00,43.78,1,15.14,0.015553145509458275,gradient_boosting
txn_000166707,2025-11-01 00:52:48+00:00,161.01,0,0.0,0.05711506142289805,gradient_boosting
txn_000166708,2025-11-01 01:02:10+00:00,79.83,0,0.0,0.024784184002922073,gradient_boosting
txn_000166709,2025-11-01 01:02:20+00:00,207.45,0,0.0,0.01975978957477894,gradient_boosting
txn_000166710,2025-11-01 01:08:42+00:00,93.41,0,0.0,0.035595759027691805,gradient_boosting
txn_000166711,2025-11-01 01:09:48+00:00,12.0,0,0.0,0.02840633818515872,gradient_boosting
txn_000166712,2025-11-01 01:14:44+00:00,34.12,0,0.0,0.03794807468119892,gradient_boosting
txn_000166713,2025-11-01 01:14:49+00:00,36.83,0,0.0,0.029904201965649316,gradient_boosting
txn_000166714,2025-11-01 01:16:15+00:00,14.93,0,0.0,0.017620251413426772,gradient_boosting
txn_000166715,2025-11-01 01:16:56+00:00,36.21,0,0.0,0.012906415538799475,gradient_boosting
txn_000166716,2025-11-01 01:18:32+00:00,30.7,0,0.0,0.018170446703362104,gradient_boosting
txn_000166717,2025-11-01 01:22:06+00:00,67.08,0,0.0,0.030593008026175168,gradient_boosting
txn_000166718,2025-11-01 01:23:30+00:00,29.27,0,0.0,0.020564027159013443,gradient_boosting
txn_000166719,2025-11-01 01:23:56+00:00,43.19,0,0.0,0.014390961945746104,gradient_boosting
txn_000166720,2025-11-01 01:26:27+00:00,66.93,0,0.0,0.026313676291378166,gradient_boosting
txn_000166721,2025-11-01 01:28:36+00:00,32.55,0,0.0,0.0183674451976403,gradient_boosting
txn_000166722,2025-11-01 01:30:23+00:00,34.08,0,0.0,0.017771305258701877,gradient_boosting
txn_000166723,2025-11-01 01:31:15+00:00,26.58,0,0.0,0.020905556059995136,gradient_boosting
txn_000166724,2025-11-01 01:32:02+00:00,190.47,0,0.0,0.025980200822323236,gradient_boosting
txn_000166725,2025-11-01 01:34:40+00:00,64.28,0,0.0,0.04312274054327965,gradient_boosting
txn_000166726,2025-11-01 01:36:50+00:00,94.73,0,0.0,0.04144257232145377,gradient_boosting
txn_000166727,2025-11-01 01:38:03+00:00,39.27,0,0.0,0.020340812565686293,gradient_boosting
txn_000166728,2025-11-01 01:41:08+00:00,33.54,0,0.0,0.02020650843565523,gradient_boosting
txn_000166729,2025-11-01 01:44:12+00:00,172.52,0,0.0,0.01842902418787707,gradient_boosting
txn_000166730,2025-11-01 01:45:12+00:00,76.86,0,0.0,0.04578651912379351,gradient_boosting
txn_000166731,2025-11-01 01:45:21+00:00,34.61,0,0.0,0.025229737775859552,gradient_boosting
txn_000166732,2025-11-01 01:46:58+00:00,65.55,0,0.0,0.01991741258368981,gradient_boosting
